wav_id,text,emotion,label
5fb49666cb503578af9ed886,나 오늘 짭새들 몰려있길래 궁금해서 구경갔다왔어.,neutral,4
5fbdc7af4c55eb78bd7cebec,카메라도 몇 대 보이더라고. 뉴스에 나올 것 같아.,neutral,4
5fbc9d544c55eb78bd7ce901,아니 내가 짭새라면 짭새지.,neutral,4
5fba3d80576e9378b67ac88b,아 미안 미안. 내가 너무 말이 거칠었다.,neutral,4
5f673ae2f8fac448cc0a5a2b,아 진짜? 완전 좋지! 나 샐러드 좋아해.,neutral,4
5fb4b8c644697678c497ab6e,니가 그렇게 잘났어?,neutral,4
5f6ad4abd338b948c4e685ea,오랜만에 양식 먹을까 해요.,neutral,4
5f629900b878131628349dd5,너가 내일 비 온다고 알려 줬으니까 집에서 나올 때 우산 가지고 나오면 돼 걱정하지 마 건강도 아주 좋아.,neutral,4
5f883d06111dfd48d40fe3bc,우리 동네 짭새가 몰려와서 정말 깜짝 놀랐어.,neutral,4
5f8a2c179e04b149046cd1ab,구경하는 사람들이 너무 많아서 왜 몰려있는지 정확히 못봤어.,neutral,4
5fb3870e48cdda3a922e4f9c,경찰차 몰려있던 거.,neutral,4
5f6aec81111dfd48d40fcf7d,내일 친구를 만나. 밥 먹기로 했는데 뭘 먹어야 될지 고민이야.,neutral,4
5fbdbfbecb503578af9eead3,뉴스에 나올 정도의 일은 아니었던 거 같긴 해.,neutral,4
5f6c40aad338b948c4e68733,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.  ,neutral,4
5fbcaaf344697678c497bb3f,오늘 집회가 있었는데 불법집회였나봐. 경찰들이 막아서더라고.,neutral,4
5f3fde289dd513131eace86b,강남역에 맛집이 너무 많아서 선택하기가 힘들더라구. 나는 일식을 좋아하니까 친구랑 일식을 먹고 싶어.,neutral,4
5fbe12204c55eb78bd7ced72,사람이 크게 다쳤더라고.,neutral,4
5fbca60344697678c497bb21,응. 오늘 날씨 완전 좋고 햇빛도 쨍쨍하고 날씨도 좋고 너무 좋았어,neutral,4
5fb3875d0fb0f33aa31ca2ad,그러게. 잘 해결됐으면 좋겠다.,neutral,4
5f66c43f9e04b149046cb693,너가 추천한 곳이니까 믿을 만 할 거 같아. 친구랑 맛있게 먹고 올게.,neutral,4
5fbe269944697678c497bfc6,그러게. 나도 궁금하네.,neutral,4
5f708831f8fac448cc0a61bd,평점과 리뷰도 좋으면 정말 환상적인 집같은데?,neutral,4
5fbc73a9cb503578af9ee6d6,그러게 말이야. 이거는 큰 사고도 아닌데.,neutral,4
5f5cc075b87813162834990c,이왕이면 두 군데 다 알려주면 안될까?,neutral,4
5f6c7c68d338b948c4e68748,어 완전 좋아! 난 애피타이저 좋아하거든!,neutral,4
5f605e122e23c7161accd2d7,누가 시비를 걸었는지 싸우고 있었어.,neutral,4
5f64aae5111dfd48d40fc970,그러니까 구경 좀 할려니깐 쫓아내고 지랄이야.,neutral,4
5f60e0e354b2361621284b41,아니? 그건 아닌 것 같고.,neutral,4
5f655589d338b948c4e68055,우리 동네에 갑자기 짭새들이 몰려왔어!,neutral,4
5fbb59b444697678c497b6d5,일하는 건 언제나 힘들지.,neutral,4
5fbb37e54c55eb78bd7ce45c,가는 거 나쁘지 않지. 그냥 평범해.,neutral,4
5f8ad9c5f8fac448cc0a74ff,그래. 경찰이라고 할게. 구경 많이 못했어. 사람들이 많아서 볼 수가 없어.,neutral,4
5f6b6b9ad338b948c4e68685,나는 양식이 좀 더 좋더라.,neutral,4
5f5d7d57b8781316283499ac,강남역 주변에서 만나기로 했어.,neutral,4
5f98ab56d338b948c4e6ada4,나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,4
5fb9cb754c55eb78bd7ce00a,그래도 짭새나 경찰이나 거기서 거기지.,neutral,4
5fb9ca48576e9378b67ac5b3,나 오늘 짭새 구경했다.,neutral,4
5fbe0b7e576e9378b67ad356,야근하는 중이야.,neutral,4
5f6aa7dfd338b948c4e685b5,다들 자기들 일하기에만 바빠. 내 얘기는 들어 주지 않아.,neutral,4
5f673bcdd338b948c4e6826a,요즘은 환절기라서 비염이 문제야.,neutral,4
5f69ead6111dfd48d40fce61,그런 거 같진 않고 그냥 바리케이트가 쳐져 있길래 돌아왔어.,neutral,4
5fb4e04a576e9378b67ac147,오늘 짭새들 모여있길래 구경하고 왔어.,neutral,4
5f6a1da29e04b149046cba11,나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,4
5fbc9e53576e9378b67acf16,그니까 진짜 날씨 진짜 추워졌어. 경찰? 아 그 짭새? 몰라 어떤 덩치 큰 사람들이랑 같이 대치하고있던데?,neutral,4
5f6a9803d338b948c4e68577,나 오늘 짭새가 몰려왔길래 구경 갔다 왔어.,neutral,4
5f8ed6a4f8fac448cc0a7b2c,앞에 사람들이 너무 많아서 보이지가 않아서 짜증 나서 30분 정도 있다 집에 왔어.,neutral,4
5fbe103d44697678c497bf59,나 오늘 짭새가 몰려 있길래 구경 갔다 왔어.,neutral,4
5fbb22b3cb503578af9ee2af,응. 맞아. 그런 경우도 있는 것 같아.,neutral,4
5f71e5cd111dfd48d40fd4b4,짭새 쫓아갔다가 우산도 잃어버리고 왔어!,neutral,4
5f6777229e04b149046cb768,나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,4
5f992c679e04b149046ce297,나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,4
5f62c90fb878131628349e17,오 좋네요. 거기 알려주세요.,neutral,4
5f5e127db878131628349a02,그것도 좋은 생각이야.,neutral,4
5fbc485044697678c497b8b5,맞아. 경찰들도 고생이 많지.,neutral,4
5fb9cabd4c55eb78bd7ce000,나아지진 않는데 경찰이라고 부르고 싶진 않아.,neutral,4
5fbdf9f044697678c497bec3,알고보니까 편의점 안에서 어떤 차가 들어갔아봐요.,neutral,4
5fba31764c55eb78bd7ce244,나 오늘 짭새가 몰려 있어서 구경 갔다 왔어.,neutral,4
5f62d9b72e23c7161accd525,어 괜찮은 데가 있나?,neutral,4
5fb4e1cb44697678c497ac8b,큰 일이니깐 경찰차도 오고 소방차도 오고 했겠지? 정확한 건 나도 잘 모르겠어.,neutral,4
5f4277c49dd513131eacf13c,에피타이저부터 푸짐하게 주는 집이 있다니까 너무 기대가 돼.,neutral,4
5fbb5f504c55eb78bd7ce57c,맞아. 날씨는 참 좋았지.,neutral,4
5f4259d29dd513131eaceff3,음식점이 너무 많은 강남역에서 만나기로 했어.,neutral,4
5f8e266ed338b948c4e6a32c,구경하는 사람들이 너무 많아서 무슨 일인지 알 수가 없었어! ,neutral,4
5f788d1f9e04b149046cc116,오랜만에 친구랑 양식을 먹고 싶어.,neutral,4
5f77c18e9e04b149046cc05f,좋아. 에피타이저는 다 좋아하지.,neutral,4
5f71315c111dfd48d40fd447,내일 친구랑 만나기로 했는데 뭘 먹어야 될지 고민이야. ,neutral,4
5f638f65b878131628349f2c,"어, 차주 두 명이 싸우고 있긴 했어.",neutral,4
5f9238dfd338b948c4e6a895,그래 알았어. 구경은 별로 못 했어. 사람들이 많아서.,neutral,4
5f673852111dfd48d40fcbe4,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀 왔어.,neutral,4
5f3cd3158a3c1005aa97c772,강남역에서 친구를 만나기로 했어.,neutral,4
5f5ec93f3bd6941613f6d2ef,짭새 때문에 우산 들고 나갔다가 잃어버리고 왔어.,neutral,4
5fb8781244697678c497ad63,미안. 진짜 궁금해서 그랬어.,neutral,4
5f7875dbf8fac448cc0a6411,나 오늘 짭새가 몰려 와서 궁금해서 구경 갔다왔어!,neutral,4
5fbe0ea0576e9378b67ad378,나도 알아. 근데 걔들 욕먹을만 하잖아.,neutral,4
5f605d2fb878131628349c1c,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀 왔어.,neutral,4
5f64580dd0b14d419059b87e,나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,4
5fbdc4f9cb503578af9eeae6,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀 왔어.,neutral,4
5f697fa89e04b149046cb954,내일 친구 만나는데 뭘 먹어야할지 모르겠어.,neutral,4
5fbe1385576e9378b67ad39e,그냥 늘 똑같지 뭐. 힘들어.,neutral,4
5fbdf98244697678c497bec2,그쵸. 싸움들이 작은 일에도 신경 많이 쓰이나봐요.,neutral,4
5f6f54c2d338b948c4e6896b,일식이 맛있지. 우리는 일식을 너무 좋아해.,neutral,4
5f6298383bd6941613f6d620,사람들이 너무 많아서 안 보여서 무슨 일인지 정확히 모르겠어.,neutral,4
5f6f5ec2d338b948c4e6898e,나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,4
5fbb52d8cb503578af9ee3eb,아닌데? 경찰은 짭샌데?,neutral,4
5fbb8aa5576e9378b67acc7b,어. 강도들이어서 엄청 큰 일이었어.,neutral,4
5fb342ec0fb0f33aa31ca1d4,그러면 짜바리는 어떠냐?,neutral,4
5fbb36604c55eb78bd7ce44e,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀 왔어.,neutral,4
5fbb1e1a576e9378b67ac959,알았어. 앞으로 안 사용하도록 할게.,neutral,4
5fbc7284cb503578af9ee6d1,무슨 사고가 났나봐.,neutral,4
5f6bf0a2f8fac448cc0a5e95,싫어. 짭새라고 할 거야! 그리고 짭새들이 바리케이트를 치는 바람에 구경도 못하고 왔어.,neutral,4
5fbe0f8d4c55eb78bd7ced52,글쎄? 무슨 시비가 붙었나?,neutral,4
5fb388f875b0a9389bf39792,나도 모르겠어.,neutral,4
5fb4bbd9576e9378b67ac041,내가 잘못 생각했던 것 같아.,neutral,4
5f8cd08c9e04b149046cd566,구경하는 사람들이 엄청 많아서 왜 몰려있는지 알 수가 없었어.,neutral,4
5f5f72a62e23c7161accd21d,아니. 그런 건 못봤어.,neutral,4
5f8a2c01d338b948c4e69d3e,나 오늘 짭새 새끼들이 몰려있길래 궁금해서 구경 다녀왔어.,neutral,4
5f6ad30df8fac448cc0a5da4,구경 온 사람들이 너무 많아서 앞을 볼 수가 없었어.,neutral,4
5f6ad498d338b948c4e685e9,"좀 먼데, 강남역에서 만나려구요.",neutral,4
5f7952c1d338b948c4e68d4d,나 오늘 짭새들이 몰려있길래 궁금해서 구경다녀왔어.,neutral,4
5fbb3904cb503578af9ee347,잘 모르겠어. 근데 사람들이 되게 몰려있어 가지고 약간 파악하기 어려웠어.,neutral,4
5f9a3bc2d338b948c4e6b0eb,아 오래 안했어. 그냥 5분? 그냥 5분 정도 했어. 알았어. 앞으로 안할게. 짭새라는 말 안쓰면 되잖아.,neutral,4
5f899bf2d338b948c4e69ca8,우리 동네 짭새가 엄청 몰려들어서 정말 깜짝 놀랐어.,neutral,4
5f7157f7111dfd48d40fd475,구경하는 사람들이 너무 많아서 왜 몰려있는지 잘 모르겠더라고.,neutral,4
5f5cd7e254b2361621284836,짭새가 왜 몰려 있는지 제대로 못 봤어.,neutral,4
5f601b0d2e23c7161accd28b,짭새가 몰려와서 구경 좀 하고 왔어.,neutral,4
5f87b8d3d338b948c4e69938,그냥 짭새라고 안 할게.,neutral,4
5fba16d6576e9378b67ac759,부르면 안돼? 경찰들 그러라고 있는 거잖아.,neutral,4
5f68209c9e04b149046cb7f6,나 짭새들이 몰려 있길래 구경 다녀 왔어.,neutral,4
5f793692d338b948c4e68d22,친구를 강남역에서 만나기로 했는데 뭘 먹을지 모르겠어.,neutral,4
5f7875929e04b149046cc10b,환절기라 비염이 좀 심해지긴 했어.,neutral,4
5fb4e1e4cb503578af9eda30,나도 궁금하다. 큰 일이면 뉴스에 나오겠지?,neutral,4
5f92a2a6d338b948c4e6a917,나 오늘 짭새가 몰려 있길래 궁금해서 구경 갔다왔다!,neutral,4
5fbc634acb503578af9ee62b,비가 많이 오더라고. 그래서 금방 다시 돌아왔어.,neutral,4
5f6c9c309e04b149046cbc63,그렇게 심각한 분위기는 아니었어. 나도 잘 못 봤지만.,neutral,4
5fb8d27144697678c497af98,나 거기까지는 생각 못 했네.,neutral,4
5f8bc7a8d338b948c4e69f15,"날시는 원래 변덕스러워. 무슨 걱정이야, 우산도 있는데.",neutral,4
5fbe2c4fcb503578af9eed48,나 오늘 짭새가 몰려 있길래 궁금해서 구경 갔다 왔어.,neutral,4
5fbb71d54c55eb78bd7ce641,당연하지.,neutral,4
5f663adc9e04b149046cb64b,에? 진짜? 이름이 뭐야?,neutral,4
5f621e8d3bd6941613f6d5ba,일식집으로 찾아줄래?,neutral,4
5f621ea22e23c7161accd44c,"오, 좋아좋아. 추천해 줘.",neutral,4
5fb3444275b0a9389bf396bb,나 오늘 짭새가 몰려 있길래 구경 갔다 왔는데.,neutral,4
5f694b63111dfd48d40fcdcf,좋은 편이다.,neutral,4
5f85d70c111dfd48d40fdfe3,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,4
5f62bf922e23c7161accd4e3,나도 잘 몰라. 그게 궁금해서 구경갔었지.,neutral,4
5f70af14111dfd48d40fd410,앞이 잘 보이지 않아서 30분 정도 구경하다가 그냥 집에 왔어.,neutral,4
5f6b6a8e9e04b149046cbb23,그냥 가끔 쓰는거지. 나도 잘 모르겠는데? 왜 몰려 있었지?,neutral,4
5fb9e6e34c55eb78bd7ce09b,짭새가 경찰인거야?,neutral,4
5fbca3ce576e9378b67acf62,나아지진 않지만 그렇지만 좋게도 표현하고 싶지 않아.,neutral,4
5f5fdb233bd6941613f6d3bd,나 오늘 짭새들이 몰려있길래 구경 다녀왔어.,neutral,4
5fbb5e1744697678c497b6e4,그래 알았어. 내가 고칠게.,neutral,4
5fbb371a576e9378b67ac9f6,나 오늘 짭새가 몰려있길래 궁금해서 구경다녀왔어.,neutral,4
5fbc8839cb503578af9ee768,밖에 나갔는데 짭새새끼들 몰려있길래 구경갔다왔어.,neutral,4
5f6e00e8f8fac448cc0a604d,평점과 리뷰가 좋다고 하니까 되게 맛있을 거 같애. 친구랑 꼭 가볼게.,neutral,4
5fbc9ac9576e9378b67aced0,큰일이지 않을까? 그래도 차가 많았는데?,neutral,4
5fbdd9a0cb503578af9eeb94,그러니까. 많이 힘드실 거 같애.,neutral,4
5fbc8560576e9378b67ace41,어. 저기 집근처에 짭새가 떠가지구 무슨일인지 궁금해서 나갔다 왔어.,neutral,4
5f5b7ebe3bd6941613f6d0cd,요즘 몸이 약해진 것 같아서 걱정하고 있어. 다행히 너가 날씨를 알려줬기 때문에 감기에 안 걸리도록 우산 꼭 쓰고 다닐게!,neutral,4
5fbb591acb503578af9ee438,야. 요새 난리도 아니야. ,neutral,4
5fb896c8576e9378b67ac30a,알겠어. 이제 그 표현 쓰지 않을게.,neutral,4
5f89abe2d338b948c4e69cc8,그런 것 같아. 사람이 너무 많아서 제대로 못 봤어. 시끄럽구.,neutral,4
5f8c27f69e04b149046cd382,오늘 날씨 엄청 좋던데 내일 비가 온대. 괜찮아. 사무실에 우산 있어.,neutral,4
5fb894654c55eb78bd7cdd37,오늘 짭새가 있길래 구경 다녀왔어.,neutral,4
5fba44dfcb503578af9ee1d1,"아니, 별일 아닌 건 아닌 것 같아. 왜냐면 아니 조직 폭력배들이, 그렇게 보이는 사람들이 여럿 있었거든.",neutral,4
5fb49b2c4c55eb78bd7cd9be,짭새가 뭐하는지 궁금했어.,neutral,4
5fbb961544697678c497b86c,그치. 궁금하지? 이거 진짜 뉴스에 나올 수도 있을 거 같애.,neutral,4
5fbccab7cb503578af9ee959,그러게. 나도 좀 많이 힘들 것 같네.,neutral,4
5fba1459cb503578af9ee025,나 오늘 짭새가 몰려있길래 가서 구경하다 왔어.,neutral,4
5f5cd6fab87813162834993d,나 오늘 짭새들이 몰려있어서 궁금해서 구경다녀 왔어.,neutral,4
5f62da422e23c7161accd529,오우 좋은 선택권이다.,neutral,4
5fb4b7014c55eb78bd7cda2a,응. 매우 화창한 날이었지.,neutral,4
5f6036b62e23c7161accd2b3,나 오늘 짭새가 있길래 구경 다녀 왔어.,neutral,4
5fba3e81cb503578af9ee1b5,그랬음 좋겠다. 별 일 없으면.,neutral,4
5fbcdfc1576e9378b67ad0ff,내가 짭새라고 부르던 경찰이라고 부르던 니가 무슨 상관이야.,neutral,4
5f8faaedd338b948c4e6a58c,많이 나아졌어. 신경 써줘서 정말 고마워.,neutral,4
5f62bfba2e23c7161accd4e5,하지도 못했어. 바로 쫓아내더라구.,neutral,4
5f8ed686f8fac448cc0a7b2a,구경하는 사람들이 너무 많아서 왜 몰려있었는지 모르겠어.,neutral,4
5f984850f8fac448cc0a845e,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀 왔어.,neutral,4
5fb87dc3576e9378b67ac242,그냥 그럭저럭 괜찮은 것 같아.,neutral,4
5f61d85a3bd6941613f6d561,구경하는 사람들이 너무 많아서 왜 몰려있었는지는 모르겠어.,neutral,4
5fbddd3ecb503578af9eeba7,"알고 있어. 안 쓰면 되잖아, 이제.",neutral,4
5fbb59fd44697678c497b6d9,그러니까. 왜 일어났는지 모르겠는데 이런 일이 뉴스에까지는 안 나오지 않을까?,neutral,4
5f61f28c3bd6941613f6d575,누군가 시비를 걸어서 싸우고 있는 것 같아. 사람들이 많아서 정신이 없어.,neutral,4
5fb48f31cb503578af9ed83e,몰라. 누가 신고했나봐.,neutral,4
5f5cc0a8b87813162834990d,평점과 리뷰가 좋다는 건 정말 맛집이라는 거야. 알아봐줘서 고마워.,neutral,4
5fb490d344697678c497aab8,따로 짭새가 몰려있길래 궁금해서 구경다녀왔어.,neutral,4
5f78786ad338b948c4e68cb1,오늘 짭새가 몰려 와서 구경 갔다왔어.,neutral,4
5f5fdaa554b2361621284a52,너가 미리 날씨에 대해서 이야기해줘서 우산을 집에서 챙겨오면 괜찮을 것 같아. 요새 건강은 괜찮아.,neutral,4
5f676e8ff8fac448cc0a5a54,너가 추천한 곳이면 믿고 가서 먹을 수 있지. 알려줘서 고마워!,neutral,4
5f62cb78b878131628349e1c,와 그거 너무 좋대.,neutral,4
5fbb37a144697678c497b5b8,나 오는 길에 짭새 몰려있어서 거기 구경갔다왔어.,neutral,4
5f6404c854b2361621284df0,친구랑 분위기 있게 양식을 먹고 싶어.,neutral,4
5fba00994c55eb78bd7ce14e,나 오늘 짭새가 몰려있길래 궁금해서 구경다녀왔어.,neutral,4
5f899745111dfd48d40fe61b,아니. 우리 동네에 짭새가 몰려 들어서 정말 장난 아니었어.,neutral,4
5fbb56cd4c55eb78bd7ce544,그래서 어떡하라고.,neutral,4
5fb38702e3dcec421f8358db,나는 좋았어.,neutral,4
5f883c86d338b948c4e69a3c,건강은 비염 빼고는 괜찮아.,neutral,4
5f63815b3bd6941613f6d754,사람들 너무 많이 몰려 있어서 잘 안 보이길래 금방 들어왔어.,neutral,4
5fbdbc68576e9378b67ad1dd,나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,4
5f4caf58c3e6ff798e91d992,요즘에는 아픈 데가 하나도 없고 건강한 상태야.,neutral,4
5fbca1954c55eb78bd7ce947,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀 왔어.,neutral,4
5fbb8a1acb503578af9ee575,네. 도둑들이 무서우니까 부른 거 같아요.,neutral,4
5f922f87d338b948c4e6a884,나 짭새가 몰려와서 깜짝 놀랐어.,neutral,4
5fbb21eb4c55eb78bd7ce3c5,경찰이라고 말하라고? 짭새 말고?,neutral,4
5f6a97cb111dfd48d40fcefd,"했는데, 뭘 먹어야 될지 잘 모르겠어.",neutral,4
5efeddd8704f492ee1254cae,오늘 날씨가 참 춥다.,neutral,4
5fbc716344697678c497b979,싫다고 욕한적 없는데?,neutral,4
5fb4d657cb503578af9ed9ec,짭새가 몰려 있길래 구경하다 왔어.,neutral,4
5f6fe7aa9e04b149046cbe8f,아니. 그런 거 같진 않고. 그냥 바리케이드를 치길래 돌아와버렸어.,neutral,4
5f63853b54b2361621284dae,구경 한 10분 한 거 같애.,neutral,4
5f715951111dfd48d40fd478,구경하는 사람들이 너무 많아서 무슨 일인지 정확히 못 봤어.,neutral,4
5f6f6489f8fac448cc0a613a,그래. 알았어. 구경은 별로 못했어. 사람들 너무 많아서.,neutral,4
5f6bf61bf8fac448cc0a5ea2,뭐 때문에 모여있는지는 모르겠어.,neutral,4
5f8c5218f8fac448cc0a7746,짭새 쫓아다니느라고 우산도 잃어버리고 왔어. 짜증나게.,neutral,4
5f5c65952e23c7161accd01e,그래. 알았어. 구경은 많이도 못했어. 사람들이 많고 시끌시끌해서 그냥 왔어.,neutral,4
5f898f98d338b948c4e69c5f,뭐 싸움나지 않았을까? 나도 잘 모르겠어.,neutral,4
5f8e24aff8fac448cc0a7a21,나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,4
5f6a83def8fac448cc0a5d13,알았어 다음부터 조심할께. 구경은 얼마 안했어. 한 1분 2분?,neutral,4
5fb9e73e576e9378b67ac664,그런 것 같기도 하고?,neutral,4
5f86ea32f8fac448cc0a6f21,나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,4
